transaction_id,timestamp,amount,transaction_type,merchant_category,card_present,is_fraud,customer_age
975,2024-02-10 14:00:00,944.1153677176551,withdrawal,retail,0,0,42.8364644582076
976,2024-02-10 15:00:00,102.43340771658335,withdrawal,retail,1,0,33.92674584911063
977,2024-02-10 16:00:00,303.0403134734351,withdrawal,fuel,1,0,29.465636424433505
978,2024-02-10 17:00:00,40.17383223080701,withdrawal,online,1,0,80.0
979,2024-02-10 18:00:00,33.461429022487735,purchase,grocery,0,0,48.6224182657201
980,2024-02-10 19:00:00,84.166483090535,purchase,online,1,0,35.7480693201125
981,2024-02-10 20:00:00,937.872342602823,withdrawal,retail,1,0,53.47458270785345
982,2024-02-10 21:00:00,85.66564348024596,deposit,online,0,0,35.635198883497985
983,2024-02-10 22:00:00,133.19685508905633,purchase,retail,1,0,32.22796346117457
984,2024-02-10 23:00:00,241.02234421058367,withdrawal,online,0,0,44.49169006082139
985,2024-02-11 00:00:00,156.1294383744448,withdrawal,restaurant,1,0,47.63035120285312
986,2024-02-11 01:00:00,1128.5337166858192,deposit,online,1,1,53.88616901053856
987,2024-02-11 02:00:00,33.24364083821036,deposit,grocery,1,0,61.35498370363586
988,2024-02-11 03:00:00,181.17903178558217,deposit,grocery,0,0,57.81258280768983
989,2024-02-11 04:00:00,383.16110757153973,transfer,online,1,0,52.84855170646071
990,2024-02-11 05:00:00,5.559127649873448,withdrawal,online,0,0,54.38901188009029
991,2024-02-11 06:00:00,252.67368477545438,deposit,fuel,1,0,57.770500124035124
992,2024-02-11 07:00:00,2173.401018012494,withdrawal,online,1,0,50.64738982790895
993,2024-02-11 08:00:00,73.62748420177036,purchase,grocery,0,0,18.0
994,2024-02-11 09:00:00,16.944048959246807,withdrawal,restaurant,1,0,47.46467217795089
995,2024-02-11 10:00:00,377.6872964171064,withdrawal,grocery,1,0,60.65465688323239
996,2024-02-11 11:00:00,212.50692018422137,transfer,fuel,1,0,27.957712406245104
997,2024-02-11 12:00:00,3117.8328825132403,purchase,online,0,0,34.11917259622777
998,2024-02-11 13:00:00,356.1442717911391,purchase,restaurant,1,0,39.098455872752965
999,2024-02-11 14:00:00,22.486290379480035,transfer,grocery,1,1,42.85156092175812
1000,2024-02-11 15:00:00,20.542657818749152,deposit,restaurant,1,0,31.673480880712475
