post_id,timestamp,likes,shares,comments,sentiment_score,word_count,hashtag_count,platform
911,2024-06-10 11:30:00,51,9,19,-0.7912461423608315,126.57832970801056,5,Instagram
912,2024-06-10 11:45:00,44,11,14,0.4111995262395094,109.23251668618698,1,Facebook
913,2024-06-10 12:00:00,39,7,19,-0.7367889010633015,116.84196239175245,5,LinkedIn
914,2024-06-10 12:15:00,42,9,22,-0.11251844094052865,77.20761186824205,5,LinkedIn
915,2024-06-10 12:30:00,60,14,20,0.2643303296798485,109.13612195547873,2,Facebook
916,2024-06-10 12:45:00,51,12,19,0.10898951230997733,77.36219292899797,4,Twitter
917,2024-06-10 13:00:00,37,8,24,0.9552581966054858,99.44914548713058,5,Twitter
918,2024-06-10 13:15:00,48,10,15,0.5714852262450452,85.21200528156801,6,Facebook
919,2024-06-10 13:30:00,46,13,18,0.5483867522549795,93.86120558955533,3,Instagram
920,2024-06-10 13:45:00,56,5,13,-0.2888092118379375,47.45119991112275,3,Instagram
921,2024-06-10 14:00:00,57,5,13,-0.9832090158317166,100.79398268847027,4,LinkedIn
922,2024-06-10 14:15:00,57,9,25,0.46882185934137666,96.77410576575741,1,Instagram
923,2024-06-10 14:30:00,45,17,16,0.9994641685913448,54.53835920562112,2,Twitter
924,2024-06-10 14:45:00,44,9,24,-0.18824178451276885,110.23797836417918,10,Facebook
925,2024-06-10 15:00:00,43,9,25,0.9710369979142348,124.78068768885221,5,Facebook
926,2024-06-10 15:15:00,52,15,20,-0.7165837809313071,109.45822212847999,3,Facebook
927,2024-06-10 15:30:00,43,11,16,-0.4069752967265652,123.57052748718192,3,Instagram
928,2024-06-10 15:45:00,50,8,26,-0.6585461365150587,84.19056195028479,2,Facebook
929,2024-06-10 16:00:00,41,12,28,-0.049648054146368414,93.61652461833725,3,Facebook
930,2024-06-10 16:15:00,33,11,23,0.5939628030144408,102.22526503741592,2,Instagram
931,2024-06-10 16:30:00,36,5,22,-0.3186766169240922,104.3797108348385,5,Twitter
932,2024-06-10 16:45:00,44,10,16,0.8124578743037429,29.509844265720147,2,LinkedIn
933,2024-06-10 17:00:00,54,14,37,0.0896608266595702,72.37343108745011,5,Twitter
934,2024-06-10 17:15:00,48,7,20,-0.06915117251624547,130.07032660839326,3,Instagram
935,2024-06-10 17:30:00,47,12,18,0.5740716843905527,76.52999800451363,2,Facebook
936,2024-06-10 17:45:00,46,8,19,-0.7971130059164309,92.59243491477812,4,LinkedIn
937,2024-06-10 18:00:00,47,8,14,0.5475049424213494,98.43613230382428,3,Twitter
938,2024-06-10 18:15:00,44,14,23,-0.5140959996543466,59.789459460882235,4,LinkedIn
939,2024-06-10 18:30:00,47,9,22,-0.4383749056335249,147.4049256309366,3,Twitter
940,2024-06-10 18:45:00,51,8,19,0.19890754664015975,99.0607072169,2,Twitter
941,2024-06-10 19:00:00,44,9,27,0.8038688500924103,74.30617268238464,5,Instagram
942,2024-06-10 19:15:00,55,11,21,0.15681389954172964,119.4536948787631,2,Twitter
943,2024-06-10 19:30:00,49,7,22,0.2978986975889739,91.0982796101945,1,Facebook
944,2024-06-10 19:45:00,51,9,28,0.5531891792105483,101.76327852764362,4,Instagram
945,2024-06-10 20:00:00,48,7,16,-0.4813504820150265,142.26565924503618,2,LinkedIn
946,2024-06-10 20:15:00,55,14,18,0.654467345608285,83.76419552348135,5,Instagram
947,2024-06-10 20:30:00,57,7,20,-0.16407970186570053,134.28354978957967,3,Twitter
948,2024-06-10 20:45:00,49,6,9,-0.648688613017675,89.73408597336226,4,LinkedIn
949,2024-06-10 21:00:00,53,11,25,-0.2997638410777501,102.04760704915184,2,Facebook
950,2024-06-10 21:15:00,48,6,22,-0.5077377765635493,109.09388359207544,1,Instagram
951,2024-06-10 21:30:00,52,8,25,-0.5425727897287083,89.66158157441019,3,Twitter
952,2024-06-10 21:45:00,55,10,20,-0.43487360256166774,69.49791195609485,3,LinkedIn
953,2024-06-10 22:00:00,41,9,18,-0.638138370515821,113.59518545039032,5,Facebook
954,2024-06-10 22:15:00,44,7,22,0.3354035141652858,133.64461097743367,5,Facebook
955,2024-06-10 22:30:00,50,13,18,0.15998351407023437,118.80419201256511,1,Instagram
956,2024-06-10 22:45:00,56,8,19,0.29688378596685694,117.93781240072757,2,LinkedIn
957,2024-06-10 23:00:00,65,7,23,-0.3125505523436791,86.27233284221496,6,Twitter
958,2024-06-10 23:15:00,46,9,19,0.5394668051480886,120.65081827592793,1,LinkedIn
959,2024-06-10 23:30:00,57,4,18,-0.7407825180916705,110.74428033412453,3,Facebook
960,2024-06-10 23:45:00,55,13,12,0.14227341892272038,125.88688156705875,3,LinkedIn
961,2024-06-11 00:00:00,56,8,17,-0.44909405550705217,102.96039778662407,4,Instagram
962,2024-06-11 00:15:00,54,8,24,0.055219801395222756,117.90302739937198,4,LinkedIn
963,2024-06-11 00:30:00,37,14,29,-0.3527256495195217,85.50308650139836,5,LinkedIn
964,2024-06-11 00:45:00,33,12,22,0.5810235301825906,120.86099456129571,2,Instagram
965,2024-06-11 01:00:00,52,7,14,0.7825436776761892,62.21080662087847,1,LinkedIn
966,2024-06-11 01:15:00,54,10,21,0.4851624467432625,89.96009287261501,1,Instagram
967,2024-06-11 01:30:00,48,10,23,-0.6488325743015064,79.07965799517227,3,Instagram
968,2024-06-11 01:45:00,38,9,20,-0.4502662032232754,205.17614210634744,4,Instagram
969,2024-06-11 02:00:00,58,9,17,0.8387161310368316,119.56400532545427,5,Facebook
970,2024-06-11 02:15:00,46,12,15,-0.12555974468359743,67.48571466018828,6,LinkedIn
971,2024-06-11 02:30:00,57,11,23,0.8823608186985337,58.96809672141297,5,Instagram
972,2024-06-11 02:45:00,46,5,19,-0.21509662227546644,47.62898191239612,2,Twitter
973,2024-06-11 03:00:00,41,13,21,0.9035493211813275,65.80824792517457,4,Twitter
974,2024-06-11 03:15:00,65,13,22,0.8514779754666619,74.53708376888474,3,Facebook
975,2024-06-11 03:30:00,73,7,23,0.3210537799732325,70.73940135197684,3,Instagram
976,2024-06-11 03:45:00,43,11,21,-0.9823459030769943,85.9858634840353,4,Instagram
977,2024-06-11 04:00:00,55,9,17,-0.19933063604812618,125.03504684755954,1,Facebook
978,2024-06-11 04:15:00,42,20,25,0.8224702593911917,94.02607067444431,1,LinkedIn
979,2024-06-11 04:30:00,46,10,20,0.7702205782162295,121.38704089255438,6,Instagram
980,2024-06-11 04:45:00,48,5,25,-0.6252243998077727,68.04739347463752,1,Instagram
981,2024-06-11 05:00:00,45,11,19,-0.2016350080617948,88.52359554588959,2,Twitter
982,2024-06-11 05:15:00,58,10,17,0.6710198557589433,71.86028584424344,2,Instagram
983,2024-06-11 05:30:00,49,5,21,0.15575570650010873,113.28164176619997,2,Facebook
984,2024-06-11 05:45:00,51,7,21,0.6945984668924012,94.5653712680459,4,Twitter
985,2024-06-11 06:00:00,55,17,24,0.6531347688971261,153.1923401778603,6,Facebook
986,2024-06-11 06:15:00,52,11,24,0.8149640139049661,79.88720234890222,5,Facebook
987,2024-06-11 06:30:00,54,8,18,-0.7655588236108366,68.81190799819407,2,Instagram
988,2024-06-11 06:45:00,59,11,10,-0.7095697170929687,108.90219289400439,3,LinkedIn
989,2024-06-11 07:00:00,60,8,19,-0.834381942061895,94.71362772699278,4,Instagram
990,2024-06-11 07:15:00,40,7,21,0.8705376821908632,115.07535053312625,2,LinkedIn
991,2024-06-11 07:30:00,47,9,19,-0.04967523124421369,98.14983698959392,4,Twitter
992,2024-06-11 07:45:00,48,11,15,-0.8713494330351037,95.7792799334677,1,Facebook
993,2024-06-11 08:00:00,46,7,17,-0.35694019497191753,79.96091824700659,0,Facebook
994,2024-06-11 08:15:00,48,15,21,-0.2971747177400663,91.91231083174821,3,Instagram
995,2024-06-11 08:30:00,53,12,21,0.6191196469535145,54.109929213418425,4,LinkedIn
996,2024-06-11 08:45:00,63,7,17,0.47095378434184587,135.9300624963234,1,Facebook
997,2024-06-11 09:00:00,36,9,27,0.37877409912513804,138.09034723030385,5,Facebook
998,2024-06-11 09:15:00,41,12,23,-0.9562728948172425,128.12518109937093,2,LinkedIn
999,2024-06-11 09:30:00,50,9,24,0.8213915928527575,86.264732351744,1,Facebook
1000,2024-06-11 09:45:00,60,12,17,-0.5688894661685169,81.1520958075169,2,Facebook
