datetime,temperature,humidity,pressure,wind_speed,precipitation,cloud_cover
2025-01-10,20.632026885534707,20.0,1021.646224253865,6.930326406300127,4.339206525506425,8.032830418096438
2025-01-11,19.13754728361076,69.60966480014781,1013.4616237177802,8.265778610486521,5.340097484656029,2.7267479939198758
2025-01-12,24.22633556403222,39.409813504333954,1001.3601053587253,9.317419018904378,5.517129831921893,11.000096039672858
2025-01-13,21.138891678278526,70.30257199897707,1019.072824196742,4.419203571491492,2.8369506660531707,0.42059212830138915
2025-01-14,20.077189949338482,68.98374006706365,1008.8982980976892,6.422893578006875,5.157568871238423,32.69459423928283
2025-01-15,18.69686744958631,51.84460435331424,1002.2265966369349,6.534682124349968,1.8173452600845132,29.93285879624481
2025-01-16,23.896044649067562,75.00822488552306,1002.4870362780325,1.6638298066217643,2.910786418609729,11.034126768741814
2025-01-17,21.35907539206709,71.147960173874,995.6716124582828,7.841676489505836,2.498827140354452,65.1117878102798
2025-01-18,17.011186304595682,55.36557793748039,1017.0302488218274,6.5839239270067775,1.995750458459245,99.19063578396099
2025-01-19,19.602890247991503,53.673605772124525,1003.6459925555481,3.180006380120793,1.3627905949867074,90.09264148445885
2025-01-20,22.67443818896418,76.45849178496535,1012.6527787229514,6.613835167584203,0.40854005386982445,25.285059967705493
2025-01-21,22.920148227012202,63.48020759111496,1011.1827750548763,1.9299168841687104,3.525192795775542,76.9981632971547
2025-01-22,22.96661867779478,75.67045752552214,1003.5844331882033,7.634870794247431,3.853254255487572,93.6863263285019
2025-01-23,22.708365727733383,24.165388884708946,997.7710028586118,5.584174014835025,2.0485332846240425,90.63642370455484
2025-01-24,19.58731872385049,61.47727645529193,1038.3371082913013,3.5570478854100402,18.616084062755704,88.45495213112883
2025-01-25,21.548290453676003,36.33886369545941,1012.5146747402175,2.096656004383903,4.070489756926529,78.64505121775935
2025-01-26,27.879086884956614,59.613172387698555,1031.233829527603,3.120690647921662,10.991599235812162,29.299147611104747
2025-01-27,27.590977797963298,70.70730312518826,1024.6493678372678,1.9153649981780705,4.22084242106797,8.356306621079224
2025-01-28,26.36935805606065,86.08710218623654,1009.7883469850959,7.278686428813292,1.0530857574558847,48.78193528459553
2025-01-29,26.25584621327989,45.927499073442206,1014.8096463733981,6.969836849273688,18.369469424099755,5.479113435633687
2025-01-30,27.652023225796242,52.114427920470256,1014.5191578196715,8.501222614425696,10.828702681964732,99.84736845350288
2025-01-31,21.724325226044733,58.56700639386694,1031.4420068893244,2.184831857146716,3.18642165769805,35.83096830647384
2025-02-01,25.332941173926333,45.38203347807164,1021.2983369164341,2.0421981679793584,1.3923425188798095,95.83399183888942
2025-02-02,22.019250263442114,74.67839593183885,1004.9272725397373,1.9073298656231827,1.2594490734793815,77.31209919009157
2025-02-03,22.21560972238037,58.948581819515645,1016.5161883655472,2.5940896487774086,8.200012100670529,41.129095369079984
2025-02-04,26.771212376151986,61.82935535064069,1021.0431434142025,9.170789482738908,0.35811706012353106,11.831141271603961
2025-02-05,28.64825405194562,69.30259690161238,1001.2468095109492,9.742216083103813,5.081389402769442,23.719309034471603
2025-02-06,25.36571946634003,58.92432725436886,1017.9414934480535,4.832434965887977,5.110130526993112,67.30445761494025
2025-02-07,31.031769997779755,47.73691307736202,1026.4548895620512,17.568500283533243,1.0072438932207075,82.99352033787552
2025-02-08,26.855820465545268,59.054696425523,1004.4252734837486,2.9472897613918367,6.10241455300538,97.94404918313178
2025-02-09,24.02396641165225,47.15727960729916,1005.8068143241549,4.194960235121092,6.110790617174919,13.21621840137045
2025-02-10,23.226109954728805,61.619713336747296,1024.6047250534734,21.713213456875465,2.1541520279571107,15.594734538493604
2025-02-11,29.670740634976934,74.95406581202695,1009.4576368709351,4.60086194343202,3.3021988642164626,4.243947669014636
2025-02-12,27.129813535548884,42.375325615915024,1003.179915865809,9.014108155820162,8.941733032843672,26.03645255021887
2025-02-13,28.898669806745122,37.01443497836861,1021.8227304303408,7.661433287432382,3.7028008387714104,82.10674388113107
2025-02-14,19.02069348915675,60.73874903879511,1018.7685423672584,3.306189196811236,4.8137300704438095,19.825685673090764
2025-02-15,27.85058232585856,48.48300574884141,1013.9439390749608,20.361402049707443,2.6616905893914473,54.78647498950689
2025-02-16,25.701117817470404,60.47617911617954,1024.245826284487,7.880720159344156,0.8102369044415019,44.64071980060199
2025-02-17,23.172891621889264,64.80605280914551,1024.9563524319456,5.638543220052484,31.24245764982124,32.5826242340136
2025-02-18,27.281673848120278,27.844706566071906,1012.1717709117722,2.2661072934604807,3.7914856592620256,61.83464134544641
2025-02-19,30.858498685748987,70.34774141487813,1032.743263875527,5.0511021750121445,2.05072868656512,50.23257893301955
2025-02-20,34.49283312809854,42.45497245567127,1028.83389953427,9.530772279228906,6.255100645493059,33.47631734845821
2025-02-21,28.529415732675286,59.664780741529654,993.157015501094,4.919510280747796,4.848744558911493,68.8850885120005
2025-02-22,25.7820167976832,50.109264968423545,1002.6988257656682,5.760828184756944,1.325744511822447,27.996819103853987
2025-02-23,25.70510321219136,51.72064477823558,990.4470818035776,7.260677406813247,10.474827055073137,64.3183339794481
2025-02-24,31.004787676269206,85.40936909426982,1009.7528500527525,1.8188168426993552,0.36771032189380404,95.72458683415509
2025-02-25,25.224143175565466,64.78901281193491,1000.8878180169994,2.3287880294033876,4.653194022597503,72.89519791815164
2025-02-26,30.178988402241362,73.57032604430387,1004.8568160126033,8.02703255300582,3.249370480274731,41.839955963632804
2025-02-27,29.287227626223626,62.26412031304115,1023.9056814678287,4.341873246119551,1.9150829638540299,74.7559321202525
2025-02-28,29.047475090923914,69.30020361982432,995.4517094026492,5.41740056415018,8.754435073799591,80.92418168001501
2025-03-01,23.88328381311565,66.26067543215177,1014.2973574103081,5.849083395672552,5.339596973359883,32.58404669979754
2025-03-02,27.603688940616987,63.81684217030239,1014.2367644248042,4.526640644831588,7.12516548726688,70.51322156582887
2025-03-03,24.384443677369593,76.6073386374702,1012.1761071244786,15.385420963827665,2.677801279617812,43.43961960734147
2025-03-04,27.075932895483334,62.34758180766405,1014.3077868197977,10.754235167948988,14.271018706634207,81.85224817818687
2025-03-05,31.671229449157018,94.27722858326558,990.6771828958424,3.385879279247712,2.113489385403825,29.537759517536077
2025-03-06,32.68948240658912,74.40797359218656,1004.904454842023,4.249897582570982,3.7862415143785357,93.77596700244327
2025-03-07,29.711984076499014,42.90688953390465,1028.4300086525739,9.362345326086935,13.564066016916597,57.478693726397346
2025-03-08,27.43025834455138,57.35175436525527,1001.0312891449032,9.13294631607208,0.43426944451551536,35.33033139357153
2025-03-09,33.9740108742476,65.95616399236002,1029.666108135642,2.7692667868066074,0.5759906062048946,41.93712687118221
2025-03-10,27.52464493452342,60.66745253568055,998.9317758822159,2.927308142706422,25.738951641047862,34.779861331403254
2025-03-11,25.93131281280224,70.30310128458252,997.7295936758768,5.312865272298283,17.770197057967163,14.624633585715529
2025-03-12,31.4880094831693,71.9552505725081,1003.482211827359,11.383580547667885,7.385508796806704,6.849239688746922
2025-03-13,30.82916600198054,39.60619521301553,1024.2908296828691,3.362438361124703,3.310067280954832,32.177869513826096
2025-03-14,27.882837430174018,79.21616317074742,1007.5387917025063,8.421299298246845,3.5267147237916987,45.86904410781899
2025-03-15,29.86302395462776,52.547738017709335,1016.4540698843914,3.631601107789515,1.4867289037443259,36.1816939436019
2025-03-16,30.937777805278323,51.061432412028644,1013.736369220172,5.586708922002399,2.8346086232597663,1.3919503667312205
2025-03-17,30.26843589970399,51.01316410941689,1012.4553781726968,10.500706183723793,2.8224452714926356,57.90062459524785
2025-03-18,31.077456083408812,72.12864608985875,1025.7411809260757,1.9982242375634158,0.18378684680615417,14.481647989094071
2025-03-19,28.223859967044284,55.99398452778321,1020.7151794098704,5.893433162857674,3.0179787348777856,21.100527856161598
2025-03-20,31.357218547775368,50.046725334934386,1001.5709680283762,2.4253948952360074,3.2676558865422507,12.074853428120047
2025-03-21,29.865738215465935,53.640612638346944,1010.2442921640834,16.25044248575451,5.479826588392177,52.043273002851684
2025-03-22,28.42930660291186,33.079625116261845,1030.4343982003084,4.601161567887966,3.6330329091754865,9.51592924140201
2025-03-23,29.135840137240038,47.367543540727695,1016.1956178916794,9.835648418130312,9.891033188841112,25.63572491839128
2025-03-24,29.605619443100274,41.40624677020351,997.9215403590867,1.862918801503139,2.290864052879775,45.1708717619993
2025-03-25,25.58608708299549,55.96246004256163,998.6296109762321,11.315415997511964,2.6357709881474007,16.77088851718712
2025-03-26,28.032201329229736,69.96289905410389,1021.9014530856622,9.049417803646309,4.237118667531997,44.624136170183306
2025-03-27,30.15390650825015,68.3081385139984,1020.0243731717607,12.476380878449877,1.1327638085632863,34.2735125717392
2025-03-28,25.920276624914997,78.85125746319875,1003.7863442486267,9.844866909401738,2.500236970510696,86.05971773696058
2025-03-29,28.1245832261119,75.5096372594493,1020.4763017897435,3.59878304984948,5.7944789244411465,79.49032126282893
2025-03-30,37.14643504751245,52.07104927622434,1028.9939213671926,1.4014245579247544,2.653515553156225,99.28545834655316
2025-03-31,26.609909925335327,60.2860710113057,1027.578588396606,5.178888369657697,11.855203580371587,52.89117329654475
2025-04-01,28.848465659410614,59.51165858667872,1029.0427803682246,4.635912323537205,4.776464116860219,57.53970935575501
2025-04-02,27.498014750961186,27.734209759171698,1018.554887750628,5.950390967239574,0.8348071488596045,94.66458481157328
2025-04-03,29.644852795013563,41.74110694635384,1011.2234018087012,6.669979549197334,3.3417298545942975,39.95922146875185
2025-04-04,27.544042126445397,57.490699842733314,1008.9751991953317,12.121730048810202,7.236143498378045,55.568268450819225
2025-04-05,29.249442238776624,57.40655347288787,1012.8261311138716,10.087239917273816,5.1549340725059976,37.908549572547365
2025-04-06,27.810947912092022,67.6848758130775,1004.2397669554314,11.636173898575423,10.82558863059921,54.58607058980929
2025-04-07,33.116436560116455,66.95462444303772,1009.4070127548097,4.6572708696154494,6.93112974775241,8.076643251753946
2025-04-08,30.177479605832783,33.43961246850397,1025.751197482976,9.250249038113003,0.3179682922241384,78.37940933437314
2025-04-09,26.90222266904489,67.77895101686295,996.9092899156251,9.008330300208247,0.5968050519842334,98.52799474290438
2025-04-10,32.40916547382149,62.678808096806456,997.5933027430858,11.85615106059075,5.245521893143668,6.574040243955393
2025-04-11,26.984681651547966,69.35059772466944,1021.3053060441842,5.1720991461664285,1.3617212264319523,80.10397302314743
2025-04-12,25.13702495306487,76.00298381462383,1009.4982707531652,15.191115628850795,4.431656440753523,24.17348004950337
2025-04-13,29.78700945415648,57.856755408180426,993.7435697544166,15.65223091997762,7.856319313391623,19.75470532769813
2025-04-14,35.481898779343624,78.68382355470119,1012.3866584365956,2.6287736995735154,4.301106910301519,69.33703982734565
2025-04-15,24.238189579542954,46.6589931916043,1010.9587841518639,5.728256139854988,2.6848947154830514,4.4132248556581715
2025-04-16,25.68641406553335,45.813928194416725,1008.6891552350867,7.966569914375154,5.196111241230707,46.323934725236036
2025-04-17,31.892282475124023,66.43158285203312,1019.8570602648149,6.711072771957829,0.7752021359440514,0.14444659153213246
2025-04-18,27.660213971037088,54.4684868204223,999.668044312084,2.512666601247544,6.422444705722755,55.43940286464739
2025-04-19,31.37265566804409,63.92448846928454,1013.129854148596,2.7702826030549437,5.9705268022291245,46.20816677316233
2025-04-20,26.97114907929587,89.89473179766738,1010.8902750538756,2.907833083698743,3.6118848436713495,91.54826066806724
2025-04-21,29.853497966131734,65.90242610255963,1013.3782522791171,2.961282734220234,1.6342874985770794,72.02719027844154
2025-04-22,34.60223523911078,63.18254308296179,995.6781384186328,6.127724732604303,7.986652188797895,12.600617187894125
2025-04-23,25.723470369314178,46.96169432022229,1007.7735111185999,16.534621623303355,3.5723679340148324,35.45399597519473
2025-04-24,32.31418965234285,34.50030290063481,1013.1976919103723,2.2944350794596615,0.30500077397901976,93.15797696788118
2025-04-25,31.214956650490198,58.911800770897344,1018.4115963629789,5.025034689982965,12.542671086901585,72.53341472740897
2025-04-26,24.638313547645446,76.00305369912294,1031.463965054125,5.535103115413744,7.298981985706111,59.4275114986289
2025-04-27,30.71025959447216,55.155929894089894,1021.0594838873902,14.239866770939628,4.395036726434957,55.90715907869017
2025-04-28,29.176811293936904,66.02193748808054,1017.6115520063341,8.725012900098754,2.8708289142016694,39.80984664038773
2025-04-29,29.153855256036124,81.39745909077874,1025.7147479228038,6.427176843428759,16.08185707282782,58.520146266897754
2025-04-30,29.809674739090468,81.0227446984554,1009.9617755345677,2.6930749296629015,7.45873161069139,77.16644148675904
2025-05-01,27.665965653845802,66.43223831402673,1028.5392816363485,6.908428874724664,3.828514822226765,12.753767635636748
2025-05-02,28.84171815732631,62.551597179860146,1024.192727900621,9.711262413084738,5.294370496911091,96.98306396481246
2025-05-03,29.26757897261914,37.22050426495386,1008.5412220935754,2.24313168741114,1.6477341754525123,23.936486908897447
2025-05-04,30.690664390187216,50.54708033734589,1032.239551757333,6.403142653408231,1.0890138358099946,44.774268143737494
2025-05-05,23.777771694052127,55.7886628797289,1017.4693531490668,7.6946275048301445,1.5963422022358937,2.2715624647781985
2025-05-06,32.13619967671241,47.21502582848772,1034.9296897606173,8.507511729467105,1.7345856706904503,55.03459229584854
2025-05-07,24.699509485281524,63.72679894429147,1016.0318225428331,7.849421053117763,6.730340972612464,38.186684726162376
2025-05-08,30.349684855648608,88.67472275229152,1007.3807014048937,10.841355576474005,0.7544693491705712,24.975587227299833
2025-05-09,28.200163935644497,82.76642388992425,1005.324633566466,2.1433904097330556,7.5161008601398605,98.55242537823557
2025-05-10,24.013029522391054,63.65819792746811,1009.4425654526706,11.435987694677815,3.7053394044059322,42.814114267227446
2025-05-11,29.333276822782427,71.69151108037242,1007.2870505797033,1.9255222999366144,2.427195563770554,41.42963635938971
2025-05-12,24.802666210319916,49.070935269658214,1025.7138855695869,8.126885035182944,1.7862048747609611,46.31032644809762
2025-05-13,30.733054940793007,81.96134026003202,1012.7102575544975,11.269483906524693,3.599515798743276,11.615377906616132
2025-05-14,25.27971559298223,36.570501060822295,996.8597732743759,3.8538868124158445,1.9100990188075995,39.309610981494515
2025-05-15,22.810617248048743,73.69242241629243,1015.1300431587168,2.9326225278864175,2.805789816137037,33.64042591055614
2025-05-16,31.778304451868507,67.43384565299662,1014.2551304311029,3.8367038355053023,6.716467272669072,46.512445876255434
2025-05-17,27.599807114782514,48.66210919868364,1008.3139237883099,3.9919101006854794,4.917477439337132,85.66211668412821
2025-05-18,29.534385646153737,56.868198648930935,1015.6759202198427,4.566727580501463,6.891281296429003,19.278539455910682
2025-05-19,24.253318458510062,42.98620945265911,1012.5589056687111,8.83969223798428,6.24090696853475,60.77393257196226
2025-05-20,21.00520703201074,43.62539928296652,1019.3376536737657,5.255750017537985,8.438956932494678,3.7637089751928143
2025-05-21,31.577170844354193,36.13418999064105,1018.7497893868322,6.891751323461325,1.1262911765827173,31.679250210002095
2025-05-22,26.401266695828806,71.51270853301067,1016.6490285639907,3.7092496751418182,26.616124471288867,47.265761909269244
2025-05-23,27.761683828448977,78.08017454140021,1000.0114409622994,3.369876969660746,3.229128089113835,7.427915079755643
2025-05-24,28.12263334142809,27.57288204279861,1034.190167281423,3.4906692942719557,6.333372854755953,54.39679346235009
2025-05-25,25.01006747320217,87.57458274227258,997.440142966677,6.768439179252937,5.662140714927667,31.032562107208005
2025-05-26,26.556541165771268,59.8198764504474,1011.712908231849,7.520068706152331,4.175283108900891,99.28100135923128
2025-05-27,30.519580456559577,64.34779807315257,1002.055666486512,9.554481808061945,27.382699008203954,63.09695021856714
2025-05-28,25.498568937463787,37.91380746622386,1016.9633816166013,7.832217814613348,1.225130241638414,24.417519601571737
2025-05-29,28.278708334665254,79.81238625247298,1014.3840572480731,5.870161715189321,2.738562162722392,10.267324544753553
2025-05-30,19.33355954152746,63.00375139750251,1011.3123391537979,4.718963182079883,0.6832845554365572,4.071977937153948
2025-05-31,28.531905801116167,77.08239359656949,1028.1777278393786,2.3076007935840916,1.0034591405427997,9.07732643752116
2025-06-01,20.446405240439837,78.31287480971615,1024.084959171771,3.8101241017553176,6.240739285214509,68.00595270289335
2025-06-02,27.890953543187425,80.02311634081906,1009.7288465690847,1.7234821355991556,0.024272212630991958,85.49922759943401
2025-06-03,25.883488738092446,50.27578836221696,1021.0413464191626,5.622484959788282,11.028228994116763,15.673311471107787
2025-06-04,24.27130490686295,56.880569881601936,1028.6468025783845,3.273815900540525,5.014481182596251,40.21344535527545
2025-06-05,24.106423179881165,50.82446887905728,1024.0134503954296,4.20958654802514,2.9071798500541663,35.42353431958916
2025-06-06,23.49181011962353,73.42644694111925,1011.6378141453249,6.34776070731281,2.012555681263119,64.45180911880726
2025-06-07,21.631551029825523,64.99333844045611,997.0969909857048,4.255804390942707,0.6749425462313708,18.26778817236695
2025-06-08,23.317973930674533,76.03717296019857,1016.2464790491986,3.3144178449070116,12.727271259287214,95.33193104475114
2025-06-09,30.401256884566923,76.69108204585848,1019.6861033539399,3.1318575676782583,6.229573048753307,72.85563818906564
2025-06-10,27.524057439651862,34.09110763591639,1005.3038309971648,10.914609363679702,2.050325852899552,95.50718788846451
2025-06-11,20.843113591140035,80.26155195830809,1013.2254526705805,5.838893165026681,0.36788922200778174,27.736924495336645
2025-06-12,24.097147029227173,74.26291436648576,1012.1711219123398,7.387849437379247,1.9702735120375927,58.77156378585556
2025-06-13,23.419007899067573,54.46162675221754,1026.8771063580525,2.921129932939766,1.0205927417971856,73.22679371103355
2025-06-14,22.54024786370589,65.24689149794443,1031.538161755901,2.33656070875638,7.715286224309668,71.09562227677338
2025-06-15,19.793974082079732,58.14495642625944,1024.752144703007,1.16827800768797,6.357667166174208,2.134609942836352
2025-06-16,23.974348881700042,69.24083517946764,1012.1444431682389,3.863698018002243,3.4473759262005634,99.8289163489885
2025-06-17,25.008436694553264,54.42905428942686,1024.4771624694781,13.89550972045318,10.850819842677542,92.8059972768785
2025-06-18,19.801360647105785,67.18390861753662,1019.4878820583027,7.05658236889843,0.9964069547026715,11.975208127261073
2025-06-19,28.00183340626559,61.00957956989028,1012.2510042361826,3.973249272706787,3.0070859685106797,54.35667742951704
2025-06-20,26.53273864564244,53.51709144757042,1033.923902890033,9.15470283983139,6.200078130357855,31.455645531941613
2025-06-21,23.442162534109322,62.85204367353088,1005.619815601175,2.1813212338917096,0.3510520783157475,87.88940159242865
2025-06-22,17.932911021378736,100.0,1019.0390897560954,10.074029125687295,2.331471473862533,69.75196305881542
2025-06-23,22.662217847152444,49.716950552614776,1021.3956064555392,11.356403598029544,4.2392460872416535,22.351715673239305
2025-06-24,22.13341577921922,56.250846131076464,1010.1250116047627,3.9454135570351347,2.284872698234834,3.386114536729079
2025-06-25,22.65605589987244,49.978314005504544,1018.5913818787934,4.316681426146788,3.2715460616126113,29.17418026147741
2025-06-26,25.716760315041213,51.55175421708624,1022.4549725022115,6.263331781470513,4.683976982134327,3.8137272807838074
2025-06-27,20.245942628484787,72.23661530078037,1015.4463442052792,2.285497376743444,2.2974206816204346,14.13107129983623
2025-06-28,26.745612512625147,70.73823689454102,1017.7249556334278,5.212956865901052,0.5603278100818938,63.613804161371135
2025-06-29,21.649735368026565,59.91204745018035,1014.0543112294902,16.460537702802615,0.7508858246830998,74.50850681180249
2025-06-30,19.38679487528755,75.39444877903668,1020.975201115267,3.505434255360285,3.7433414140879546,46.80169000057594
2025-07-01,27.28420158900614,71.90164943241466,1010.710213308062,4.8009848219405,0.9602841092064531,60.02878706941286
2025-07-02,22.40360573117338,57.564987209606784,1009.8820221660715,4.952558568452845,11.02881991899757,15.588503626600946
2025-07-03,18.37761393685625,36.99202887308691,1013.2056015384915,9.247417462296388,8.984433508960532,31.67951705327071
2025-07-04,19.82242743679404,72.44674511923503,1024.8366887419832,6.770612567186189,2.146474495664454,71.2883847277754
2025-07-05,21.303566291905696,62.544969315029626,995.5263685132902,8.93922387566922,8.888903307921424,36.4891116085095
2025-07-06,18.77355212730934,60.33335195550888,1003.9063068328918,3.844940226426301,3.809141542588677,34.881122358778946
2025-07-07,19.456356108962858,53.00927969985427,1035.7577004828545,7.823749622803081,0.8661208902008208,19.399263702604564
2025-07-08,16.431799117794895,71.16973423674474,1015.751884167743,2.2627961197517674,4.7623345307518115,59.482487606524124
2025-07-09,13.65693463305046,65.22744378642751,1008.9296395303729,1.7251216132683977,5.688602469329184,80.9538606019198
2025-07-10,18.86126599903539,56.44757935796555,1020.9485183548828,9.741300551763203,0.4381027859846931,46.94450286056357
2025-07-11,18.7920133372925,41.618181791716324,1005.1497299979798,2.894692434626089,1.8876917556756743,11.55392564710892
2025-07-12,19.78369291741795,76.01893652820115,991.9721108780501,1.3333697190127687,0.026992667533293074,83.83674319094496
2025-07-13,16.304701980745644,69.07357834733816,1016.5479994774739,5.239351264921679,1.902122317192062,7.139710460153337
2025-07-14,13.843127961980045,63.831043499183934,1005.6921616595517,7.489666306241454,2.043190681102807,47.17273732012006
2025-07-15,14.800969888451839,20.14839007329003,1014.013897781299,1.5924130895987183,4.974081442651109,26.107733615724637
2025-07-16,20.69667946571013,59.4315861432591,1016.2940078983847,4.3769363816160585,1.109741826974948,93.63181563200847
2025-07-17,15.363511136097213,56.38194444786505,1014.4211616956578,7.2040900915335335,0.15276506317287872,73.75431979485396
2025-07-18,15.87145029059656,50.72256472418489,995.9100458788802,7.003808797715513,1.896315981463956,56.64089829679203
2025-07-19,16.095631115771774,71.31352917846426,1013.262808425874,1.2921840984255797,8.732579254805511,66.77554406893562
2025-07-20,15.011101082781344,70.72290051250916,1017.4460194136441,5.996576724007037,2.5470099011195177,53.27272628124905
2025-07-21,14.626282695156187,66.55237075788583,998.9994073677575,6.309061156022496,2.6815186745635486,14.760094521940992
2025-07-22,13.93050617939123,75.56836372151614,997.8082644115347,5.25850310636072,3.1652258325991585,70.90986799965383
2025-07-23,20.584832416406954,44.66552228949236,1002.309754141456,10.172661991301265,6.967377032292841,49.26739522694914
2025-07-24,18.263222397989143,53.1951891484604,1020.4676473876024,4.60727091383455,3.2698716925562947,63.43092713227341
2025-07-25,19.807559552886055,61.12188394778709,993.0168425351243,7.611834355587161,0.478606460449309,4.5201663977269995
2025-07-26,20.254459681226308,50.669969711581274,1021.2977385114435,5.866819372097419,1.1558773524545154,14.203479256325313
2025-07-27,8.700357208005535,70.90753832555313,1016.9205574829023,6.679302582429052,1.0406427573916734,58.93704759319903
2025-07-28,16.62517608257927,52.16698727802457,1010.4249804946809,5.569979759501699,3.5449939647504545,45.942890308294935
2025-07-29,13.682397163220449,79.47555006670132,998.1937033759958,5.068122225595349,0.15193246850408462,22.6873668953654
2025-07-30,18.638833856321405,46.03260897374715,1005.0353245510878,11.139969097566365,1.66769896179816,24.07609205335548
2025-07-31,12.912859319185419,91.97975474250926,1020.8190405201063,3.5744076228872914,4.672209116833801,63.16583125559425
2025-08-01,11.825132596451123,90.43946033403634,1025.5672520184337,3.3884352708317977,2.189817602346456,5.896702692907397
2025-08-02,10.53723850788218,58.57870280526983,1002.6863718235874,10.727397939687927,6.150081017076951,43.425834422357326
2025-08-03,13.78467478544428,77.19255676388623,1024.4186351028377,3.624612146139902,2.4815026022414703,52.310350472660936
2025-08-04,17.292431402178416,53.993579092370894,1019.8587523270813,1.5137185785023495,19.37785955762522,30.81426027423341
2025-08-05,15.172609026482165,75.19929747347018,1012.9316280223521,5.133219399649631,16.813195072468496,82.05498284923362
2025-08-06,10.654332525548323,57.36032502814844,1005.621448703596,1.8102525250949637,8.043209008686445,5.676958256884346
2025-08-07,20.580124748160948,40.718401522372744,1007.1860997872001,0.5372618759292767,15.438199329318065,86.57827852469508
2025-08-08,15.93237528622549,20.0,1031.229226161543,5.0735056523488264,1.145671309316417,72.32629928877708
2025-08-09,16.179384347639797,55.96929830894084,1014.7844181421306,7.209040720106338,6.949969295083322,44.625437893319685
2025-08-10,17.56745833608465,64.18593763027938,1026.298683420109,10.178458967205817,1.940523135356886,92.44673902125078
2025-08-11,8.658806101757019,79.95474639054325,1015.4155798328815,9.000291656974335,6.460275025721759,70.22382964947168
2025-08-12,10.7141340121455,60.549375482270854,1008.4730207440857,2.1418821200688587,2.341173666391058,93.10453496590438
2025-08-13,15.788395428637486,75.04365202076383,1018.8409018043513,4.221944019559175,1.708373347399064,47.258977941556616
2025-08-14,10.760050921165414,53.1908767916771,1034.5783507207989,7.88376730745176,15.945989908471736,45.29731009953861
2025-08-15,12.242147314365091,54.94081545702832,1006.558833395139,4.854883278525261,1.1778866679920943,53.07426314461787
2025-08-16,12.710941940434335,75.81053523792878,1022.1386890344735,3.2485401378553935,7.10584940936606,6.542670398580263
2025-08-17,8.991014697350645,23.029882729960924,1014.9050898228762,1.1993365771822688,5.614609382379236,90.84942513366362
2025-08-18,11.621972912734226,60.194757433543735,998.5048198362769,5.393861885885352,1.8082769274970563,66.77170516418508
2025-08-19,15.33128954356954,54.00057975666203,998.2812615716008,2.104798226360699,3.065611757467578,61.75856779093686
2025-08-20,14.661693394133444,80.40916807278427,1008.4801625306145,6.603986539949447,0.7712548171693757,92.64635364705636
2025-08-21,15.700157857996984,52.0763055753027,1016.4748858414092,3.6398864532390593,12.704757403010507,99.36371776083867
2025-08-22,15.28078720770197,67.74877454355142,1021.7837296968851,3.8106182575735255,17.22885099732828,16.339339065847692
2025-08-23,13.3611232263206,73.82275454002041,997.2908694601877,7.9754127312554495,6.592487615671741,74.89969849050236
2025-08-24,13.018206857102959,37.61106008804384,1019.5269752015714,3.4956738378039347,9.466315289755988,57.994517448838614
2025-08-25,12.695192817110426,57.90944537589148,1011.816197444698,3.058281769651911,0.4311534860950835,46.09971885902796
2025-08-26,9.953477983778958,53.52545348871093,1013.0331378153255,6.110126264298455,2.4222868593513778,97.76126016471456
2025-08-27,8.64662384159907,74.19439870244392,1018.8861184603285,3.563395227659732,2.0084445960786654,85.02630111551132
2025-08-28,9.571953167453938,70.1262276121829,1030.4610532011732,4.701958465392755,4.161489553436153,69.67499840934693
2025-08-29,10.569421476796952,56.50196954911227,1016.036418004061,12.428025452634927,1.0127557795541613,38.26761671901395
2025-08-30,9.489300468273395,44.288879243759226,999.4326301729096,5.665691332842682,4.143475260297716,66.60408041546843
2025-08-31,12.61007393495263,75.57220044030134,1011.1290748707078,4.766408248827316,5.311865158639693,53.16941235594036
2025-09-01,11.888622461099535,58.98520835101828,1021.5213402314648,9.092315160435806,0.7098521746820003,24.936844974269878
2025-09-02,12.1278484564253,35.724351514988065,1021.8504339691655,1.0299822982975058,0.7062092604840569,45.03813231456741
2025-09-03,12.17365097145241,37.01429401545114,1019.6582437409031,9.734177716780959,0.18033009935884908,21.22119681017124
2025-09-04,14.628598906004516,66.56450145109464,1007.8996884466093,0.9922400938364057,7.154209133491754,50.04202932051845
2025-09-05,10.940723299591863,40.86290710851722,999.321747023827,12.125204427077984,2.0099198976572317,72.02380759451205
2025-09-06,13.919062000561668,87.8947124040542,1018.8950775582393,1.9297028878853733,1.2771746019480794,3.6646223819128965
2025-09-07,12.373919813343562,45.94394573461004,1000.8576314040207,5.430147946967251,7.527515952203418,76.53797093186519
2025-09-08,14.145993387974324,59.99458911964086,1019.9301101642518,1.8566621657693267,0.7730787986564109,1.9993992008343286
2025-09-09,15.536650192779923,62.38667949240458,1019.9328935869463,8.52328878859397,2.7859486530703825,51.72777029593253
2025-09-10,12.3611352769829,49.05933391144731,1008.3230706326897,9.568722006340757,6.828277584782503,57.34767071501634
2025-09-11,10.883693315111794,26.402594541330473,1011.8753671001584,9.22576779810538,4.264611947368438,76.12434596277909
2025-09-12,10.808307652208217,62.86342646424341,1014.9867786711956,3.1958460060810614,4.037183243470076,76.10288233408168
2025-09-13,9.052691795010027,48.70140014846613,1006.8518532667889,6.739164299651012,0.856690941407346,41.74554458429062
